INDEX,P_TARGET_FLAG
6856,0.2418608954
6860,0.122342632
6866,0.4310669849
6870,0.4483616377
6878,0.5711400755
6880,0.122439413
6885,0.0273160613
6897,0.0659648804
6902,0.7842784115
6904,0.4932606194
6907,0.0699262961
6909,0.2171549157
6914,0.590689818
6915,0.5169955824
6922,0.3114426601
6924,0.2093030185
6933,0.1417732093
6934,0.1062805508
6941,0.3231825927
6957,0.2807972384
6960,0.049528947
6969,0.0529751316
6975,0.1246326117
6980,0.7184087029
6983,0.0605040645
6987,0.0904178306
6994,0.0615497422
6997,0.0098074624
7002,0.1518249496
7010,0.0313684408
7015,0.461816048
7019,0.2440173032
7022,0.4506849317
7025,0.0331512424
7029,0.0654720394
7031,0.1817744033
7037,0.4192031275
7038,0.2130364716
7043,0.1085379431
7049,0.0886162228
7052,0.2170584769
7053,0.3709396165
7056,0.006835986
7057,0.545181683
7080,0.2525031414
7086,0.1524939814
7087,0.0656123639
7105,0.4614845123
7108,0.0099129879
7121,0.4846938762
7122,0.2846244057
7125,0.4979994027
7132,0.3227140702
7134,0.1536007215
7151,0.3309593041
7152,0.7335223548
7157,0.1724154768
7159,0.1805171482
7166,0.7424175217
7167,0.1203564731
7177,0.0448097473
7179,0.7068689101
7181,0.3928389731
7183,0.120952824
7186,0.0281021195
7193,0.0216584252
7205,0.0392812006
7207,0.0201652479
7209,0.4646955284
7216,0.3221451123
7232,0.7631933806
7235,0.1616825571
7238,0.3657948095
7240,0.7401117313
7243,0.3323366503
7252,0.2865482233
7269,0.2437393226
7275,0.0403114717
7281,0.1930005291
7283,0.0665948956
7287,0.2761767667
7289,0.381636446
7291,0.4614851027
7294,0.031423172
7304,0.464858206
7308,0.285476742
7313,0.0604147406
7319,0.368741928
7325,0.0716376694
7326,0.1148867124
7330,0.3731939003
7332,0.0116919239
7337,0.3956891056
7341,0.2042120729
7346,0.4787948739
7353,0.5701127339
7354,0.6989050897
7361,0.4233126569
7366,0.5412654386
7368,0.0383636836
7372,0.042854896
7375,0.4535561442
7377,0.3339569283
7380,0.1707229079
7382,0.4072271946
7385,0.6965167431
7392,0.7550260454
7395,0.0525285622
7397,0.2733387894
7403,0.0640094976
7406,0.4590600039
7409,0.5916694298
7410,0.2517242994
7412,0.0717393056
7419,0.3306021333
7425,0.1007646375
7435,0.1637748834
7438,0.3414354894
7440,0.1617551523
7447,0.2002890376
7449,0.6502183342
7456,0.2841455267
7464,0.0842030843
7478,0.1666591738
7480,0.034545927
7481,0.4476112298
7483,0.216049958
7484,0.1497942625
7491,0.6263908802
7494,0.338768054
7501,0.4401262872
7503,0.8293381217
7509,0.1159538326
7517,0.1421896677
7518,0.2459380288
7519,0.2270357513
7521,0.4280982013
7522,0.576914776
7536,0.0874033577
7539,0.0276975145
7547,0.4405291399
7549,0.0444113298
7552,0.4606544432
7554,0.3556037115
7556,0.0534294393
7564,0.1431324508
7566,0.2827195034
7570,0.3105595396
7571,0.0241934227
7572,0.2473166669
7575,0.0775368007
7586,0.0810580604
7589,0.0498455611
7590,0.031009613
7597,0.3923085429
7602,0.0225495089
7604,0.4824311341
7605,0.4363589655
7612,0.7948506873
7615,0.1086932784
7617,0.1646784224
7624,0.1079747155
7632,0.1544849605
7639,0.3270430223
7642,0.2140812197
7643,0.1442339116
7649,0.4335388019
7650,0.5017054741
7653,0.3194303636
7654,0.3663544548
7657,0.5794195791
7662,0.2416376345
7669,0.8304719432
7671,0.0145942183
7675,0.0627345297
7678,0.2208588312
7682,0.8453596772
7688,0.3881866165
7689,0.1431566595
7690,0.0981844926
7692,0.4335025691
7699,0.3776868004
7705,0.651985666
7712,0.1427613432
7726,0.5650797161
7728,0.3093552102
7735,0.3845600851
7737,0.6374208231
7739,0.0453173255
7743,0.6562353056
7744,0.1772985262
7746,0.2054104626
7749,0.2704905856
7750,0.3461954285
7752,0.0627271023
7755,0.1550496569
7756,0.8359262335
7762,0.113774782
7764,0.7393980392
7769,0.1239841785
7770,0.4252909829
7776,0.1753820449
7778,0.292416606
7784,0.542303767
7786,0.2483555748
7789,0.253202712
7793,0.2962057401
7794,0.0582257719
7804,0.2841145168
7811,0.1777962536
7813,0.1972632431
7815,0.3751449427
7817,0.0151316987
7818,0.256615821
7821,0.1642970283
7825,0.0365706843
7830,0.5833566504
7832,0.2143102938
7835,0.0102224172
7839,0.271720353
7842,0.0300745169
7849,0.5548246932
7856,0.4295899
7857,0.0037146994
7863,0.0662936901
7866,0.238555383
7871,0.1096279664
7875,0.5689464719
7882,0.6690026408
7887,0.5926005913
7888,0.7111951238
7891,0.9147001028
7895,0.0220348321
7901,0.3788295672
7906,0.3278118853
7908,0.8490405613
7917,0.164660241
7924,0.6849063188
7948,0.2410013238
7950,0.7251276651
7955,0.1645007438
7957,0.0460534654
7959,0.2810977061
7967,0.0425249143
7969,0.0637555615
7971,0.2185513735
7974,0.279341943
7976,0.0696373307
7986,0.8199382393
7987,0.6608852839
7993,0.269161081
7996,0.5348149862
7998,0.2263974339
8018,0.0499285616
8019,0.4786246139
8027,0.0180254424
8036,0.0573040984
8040,0.0622775327
8044,0.0904880934
8050,0.037987991
8052,0.4966958796
8054,0.2850551514
8057,0.621393921
8058,0.1720656044
8059,0.6031699024
8066,0.8731938874
8070,0.0449749025
8072,0.5118818441
8078,0.0300601874
8079,0.0774160847
8080,0.3386441905
8081,0.1980863329
8088,0.1504414352
8091,0.6503780869
8094,0.2263684425
8095,0.790337797
8099,0.0777353975
8101,0.3491232262
8102,0.0106903313
8116,0.4386562134
8125,0.1905425582
8134,0.3710845016
8139,0.0328215863
8141,0.0905244604
8147,0.0734784567
8158,0.2986997375
8160,0.0762659613
8165,0.3359610203
8187,0.3689129492
8205,0.307294896
8209,0.3345124449
8211,0.536355462
8232,0.0029782672
8236,0.1179739921
8237,0.3188676198
8238,0.7637504572
8245,0.4270204843
8256,0.4830700684
8268,0.0562219123
8269,0.0259683062
8270,0.3913428032
8286,0.1636273348
8289,0.0639413361
8301,0.4467360354
8305,0.1135476772
8310,0.252020588
8312,0.0416268779
8318,0.9094638815
8321,0.191080679
8328,0.0438431199
8331,0.039382438
8334,0.3245703008
8344,0.1863201968
8345,0.1756234909
8352,0.2569215921
8358,0.5207135005
8359,0.2731825909
8360,0.1896957128
8365,0.3081032643
8366,0.1987345518
8369,0.7645998016
8373,0.0452212741
8378,0.1626536097
8392,0.1197352401
8397,0.4967165521
8399,0.2181655544
8400,0.121254225
8405,0.6107252459
8406,0.0460398284
8410,0.1461954628
8413,0.0707773099
8414,0.3765948278
8416,0.7914225646
8426,0.0533205919
8434,0.3079648301
8439,0.097449767
8440,0.1324371123
8475,0.0177679922
8480,0.1397457347
8497,0.2314424466
8499,0.8371278167
8500,0.3717320957
8501,0.0508569833
8502,0.5236727771
8518,0.3630490218
8520,0.5471496539
8523,0.3425348472
8525,0.2056374837
8532,0.1039492357
8535,0.3486614152
8543,0.268141746
8554,0.2561301676
8560,0.1015007201
8561,0.2615403505
8563,0.0216878063
8566,0.8038246314
8570,0.394713741
8572,0.0703816353
8582,0.2027753643
8583,0.2807619265
8587,0.2013389764
8592,0.3034953481
8593,0.4485781434
8607,0.0228930748
8609,0.308497772
8610,0.0443480645
8614,0.3823423621
8616,0.4456443662
8622,0.1567339258
8623,0.1313678962
8624,0.2772741738
8633,0.1255553354
8641,0.4035173788
8644,0.7162443463
8649,0.6573187523
8653,0.1910260106
8657,0.134573031
8658,0.1501280267
8663,0.0595267632
8672,0.5986315742
8680,0.382226106
8684,0.4903964251
8687,0.0976324951
8688,0.0429621719
8690,0.1322178659
8712,0.2562765028
8717,0.2969197548
8730,0.0459513784
8739,0.1244170384
8744,0.038169058
8747,0.3619875222
8748,0.3504775692
8751,0.8130513573
8758,0.265427394
8761,0.4679998385
8763,0.0082318987
8764,0.3159785062
8765,0.2276778104
8773,0.0886640349
8780,0.1519743359
8781,0.1048699
8782,0.4540529895
8785,0.1584830253
8786,0.1613668949
8797,0.8746314294
8799,0.0815128398
8807,0.7480021702
8816,0.0557154599
8817,0.0702678682
8826,0.322538956
8833,0.173640208
8834,0.0610095979
8835,0.0904260444
8840,0.1221971641
8843,0.1144876151
8849,0.3441583732
8855,0.1236819086
8861,0.2933508999
8862,0.2362478457
8865,0.3223417342
8868,0.0058501026
8870,0.0142474742
8880,0.3249505159
8885,0.0608243199
8894,0.2243873358
8895,0.1128468009
8899,0.0430319156
8912,0.4763221075
8922,0.0221134104
8924,0.1177438581
8928,0.2893585269
8932,0.4078289094
8943,0.1821098947
8945,0.0764457059
8946,0.0471228936
8954,0.4044115132
8958,0.4752943363
8960,0.5862295059
8965,0.3349618761
8966,0.0469571147
8967,0.0321898542
8969,0.3889265083
8980,0.1680229116
8984,0.0209224642
8985,0.710354223
8988,0.4118187451
8989,0.4460041075
8995,0.1667446292
9004,0.1103145065
9010,0.0516272807
9012,0.1800356683
9018,0.4600438899
9036,0.2974850604
9037,0.1911342239
9040,0.0914295553
9041,0.3569867032
9044,0.3332009822
9045,0.0781407501
9047,0.3207167019
9049,0.0262998113
9061,0.0208213258
9062,0.3140053546
9076,0.2133554542
9079,0.2421977163
9081,0.2089278294
9082,0.1316406276
9089,0.6391769517
9092,0.2524261639
9094,0.3427616363
9115,0.0377915948
9117,0.3295995712
9118,0.2099329816
9120,0.0253024983
9124,0.0220105178
9128,0.2444621038
9135,0.3709658587
9136,0.7874984893
9138,0.3542683074
9157,0.3898610502
9176,0.0634980898
9183,0.2606393192
9187,0.5038849618
9188,0.5377843734
9190,0.1183762598
9197,0.0356935486
9200,0.0558719151
9201,0.2347455418
9203,0.0279180549
9212,0.4524896144
9213,0.1009711686
9214,0.1287020265
9217,0.2995591329
9219,0.0057675239
9220,0.1505944129
9221,0.1673249978
9237,0.0146134004
9240,0.1583854059
9241,0.0094791508
9248,0.2478640323
9253,0.4537367657
9259,0.6912279499
9267,0.1407960212
9271,0.5050090381
9273,0.3243131399
9285,0.0252961926
9290,0.1226952701
9291,0.1291738386
9293,0.0535979528
9294,0.0508805785
9301,0.1167953695
9302,0.0378703946
9312,0.0150206919
9316,0.2759599967
9319,0.7849757985
9328,0.0790344741
9331,0.7275378709
9338,0.0405364747
9350,0.3593056893
9356,0.1656242262
9359,0.5543294933
9362,0.395009464
9364,0.1740779587
9370,0.3897875559
9380,0.0983839972
9386,0.1280523451
9394,0.3283467653
9407,0.4139846067
9411,0.7430873053
9422,0.4794056881
9423,0.3767579144
9429,0.327177701
9433,0.2129556508
9439,0.042296972
9451,0.1939772859
9452,0.4823669251
9453,0.0174923296
9460,0.0191370504
9465,0.0457203202
9470,0.0585498092
9476,0.5113691717
9485,0.6712309442
9486,0.0681987484
9488,0.348620318
9507,0.0092754289
9508,0.4140414658
9517,0.4315801788
9521,0.1583901804
9528,0.1841529041
9532,0.5050137863
9536,0.1924477609
9540,0.0915439514
9542,0.1686364916
9546,0.2868589541
9548,0.2567021189
9549,0.122795965
9554,0.1024051795
9555,0.489489426
9558,0.02182261
9573,0.770813506
9575,0.6230313666
9584,0.6535564831
9586,0.1349110902
9588,0.1292007078
9591,0.3886364873
9592,0.7975671437
9597,0.358042429
9600,0.1059519442
9603,0.6142504178
9605,0.4462322694
9614,0.6850483285
9616,0.0219005415
9622,0.6606201649
9624,0.1894178453
9629,0.527058357
9633,0.0432504733
9640,0.3279473919
9644,0.474017793
9645,0.4862510807
9646,0.0898686232
9648,0.9584023379
9649,0.0257388553
9660,0.2008225158
9664,0.4645070447
9675,0.0658468562
9679,0.7746941041
9680,0.5749974125
9682,0.0440696033
9697,0.0272180605
9701,0.1889502028
9704,0.3907218085
9705,0.2489168988
9707,0.3223798382
9714,0.050825748
9718,0.1713044793
9722,0.1190010512
9739,0.156417395
9747,0.6602470763
9751,0.1185562453
9757,0.1720650986
9759,0.0236873745
9760,0.0902826538
9764,0.6750331685
9776,0.4524019706
9778,0.20004212
9786,0.0748348746
9803,0.5824051528
9804,0.1172547373
9815,0.0830382993
9824,0.0185825598
9825,0.2422716633
9826,0.3648532306
9827,0.0279405428
9833,0.0733938227
9835,0.0694482163
9860,0.5505195628
9865,0.3098393153
9871,0.2825660697
9874,0.3444790008
9880,0.3052811765
9882,0.3642965522
9885,0.0637838541
9888,0.6099908492
9892,0.026010942
9893,0.3067591354
9896,0.3083565124
9902,0.0607905695
9906,0.1059454251
9910,0.2907445128
9914,0.3454891155
9918,0.5046722508
9920,0.2515742298
9926,0.306997352
9931,0.0766025036
9935,0.4039075294
9945,0.8781558475
9953,0.3090526505
9957,0.0110914324
9963,0.1342120072
9972,0.2949001595
9976,0.5494008262
9979,0.4295813004
9980,0.0267251328
9982,0.1026705021
9991,0.6785444671
10000,0.2413329349
10003,0.2987647283
10005,0.9312074493
10014,0.0311118111
10032,0.4218458643
10034,0.3428662624
10041,0.0277763484
10042,0.037280576
10044,0.0483809317
10045,0.316067481
10054,0.5299529585
10061,0.104942071
10062,0.5924121678
10073,0.1573446565
10081,0.0310459344
10084,0.4666865295
10086,0.1375773079
10093,0.4242822497
10101,0.7297294852
10105,0.2853685834
10110,0.4146100344
10113,0.6077847153
10115,0.5939318538
10119,0.6365698397
10121,0.4171101883
10124,0.8932755937
10126,0.2386508322
10127,0.0270386536
10145,0.1869810231
10147,0.6408764667
10148,0.0135911472
10162,0.3365747311
10163,0.0341381805
10166,0.8216422271
10172,0.0910234985
10173,0.4722723591
10175,0.0232612061
10180,0.0840095652
10186,0.0371370004
10192,0.4746609519
10199,0.298940365
10209,0.9385599252
10210,0.2365852276
10214,0.0505275785
10215,0.239162639
10216,0.7488398069
10232,0.3161078408
10239,0.3166318278
10249,0.030671437
10253,0.3261607728
10255,0.1686661386
10262,0.0610740223
10264,0.0387712046
10266,0.2153568781
10268,0.271413971
10271,0.2048872426
10272,0.3003877125
10276,0.4319254467
10277,0.0220790965
10279,0.3042250397
10281,0.0239512986
10285,0.0079567301
10294,0.3157039698
10300,0.1627200558
