"INDEX","P_TARGET_AMT"
6866,648.3247452896
6870,674.3359031008
6878,858.994673552
6880,184.148877152
6885,41.0833561952
6897,99.2111801216
6902,1179.554730896
6904,741.8639715776
6907,105.1691493344
6909,326.6009932128
6914,888.397486272
6915,777.5613559296
6922,468.4097607904
6924,314.791739824
6933,213.2269067872
6934,159.8459484032
6941,486.0666194208
6957,422.3190465536
6960,74.491536288
6969,79.6745979264
6975,187.4474479968
6980,1080.4866891616
6983,90.998113008
6987,135.9884172224
6994,92.5708122688
6997,14.7504234496
7002,228.3447241984
7010,47.1781349632
7015,694.571336192
7019,367.0020240128
7022,677.8301372768
7025,49.8594685696
7029,98.4699472576
7031,273.3887025632
7037,630.48150376
7038,320.4068532864
7043,163.2410664224
7049,133.2787990912
7052,326.4559492576
7053,557.893183216
7056,10.281322944
7057,819.953251232
7080,379.7647246656
7086,229.3509480256
7087,98.6809953056
7105,694.0727064992
7108,14.9091338016
7121,728.9795898048
7122,428.0751061728
7125,748.9911016608
7132,485.3619615808
7134,231.015485136
7151,497.7627933664
7152,1103.2176216192
7157,259.3128771072
7159,271.4977908928
7166,1116.5959526368
7167,181.0161355424
7177,67.3938599392
7179,1063.1308407904
7181,590.8298155424
7183,181.913047296
7186,42.265587728
7193,32.5742715008
7205,59.0789257024
7207,30.3285328416
7209,698.9020747136
7216,484.5062488992
7232,1147.8428444224
7235,243.1705658784
7238,550.155393488
7240,1113.1280438752
7243,499.8343220512
7252,430.9685278432
7269,366.5839411904
7275,60.6284534368
7281,290.2727957664
7283,100.1587229824
7287,415.3698571168
7289,573.981214784
7291,694.0735944608
7294,47.260450688
7304,699.146741824
7308,429.357019968
7313,90.8637698624
7319,554.587859712
7325,107.7430547776
7326,172.7896154496
7330,561.2836260512
7332,17.5846535456
7337,595.1164148224
7341,307.1349576416
7346,720.1074903456
7353,857.4495517856
7354,1051.1532549088
7361,636.6622359776
7366,814.0632196544
7368,57.6989801344
7372,64.453763584
7375,682.1484408768
7377,502.2712201632
7380,256.7672534816
7382,612.4697006784
7385,1047.5611816224
7392,1135.5591722816
7395,79.0029575488
7397,411.1015392576
7403,96.2702843904
7406,690.4262458656
7409,889.8708224192
7410,378.5933462976
7412,107.8959156224
7419,497.2256084832
7425,151.5500148
7435,246.3174246336
7438,513.5189760576
7440,243.2797490592
7447,301.2347125504
7449,977.9283746368
7456,427.3548721568
7464,126.6414387872
7478,250.6553973952
7480,51.957074208
7481,673.2072896192
7483,324.939136832
7484,225.2905708
7491,942.0918838208
7494,509.507153216
7501,661.9499359488
7503,1247.3245350368
7509,174.3945642304
7517,213.8532602208
7518,369.8907953152
7519,341.4617699552
7521,643.8596947552
7522,867.679823104
7536,131.4546499808
7539,41.657061808
7547,662.5558264096
7549,66.7946400192
7552,692.8242825728
7554,534.827982096
7556,80.3578767072
7564,215.2712060032
7566,425.2101331136
7570,467.0815475584
7571,36.3869077408
7572,371.9642670176
7575,116.6153482528
7586,121.9113228416
7589,74.9677238944
7590,46.638457952
7597,590.0320485216
7602,33.9144613856
7604,725.5764256864
7605,656.283884112
7612,1195.4554336992
7615,163.4746907136
7617,247.6763472896
7624,162.393972112
7632,232.345380592
7639,491.8727055392
7642,321.9781544288
7643,216.9278030464
7649,652.0423580576
7650,754.5650330464
7653,480.4232668544
7654,550.9971000192
7657,871.4470469664
7662,363.423002288
7669,1249.0298025728
7671,21.9497043232
7675,94.3527326688
7678,332.1716821248
7682,1271.4209545088
7688,583.832671216
7689,215.307615888
7690,147.6694768704
7692,651.9878639264
7699,568.0409478016
7705,980.586441664
7712,214.7130601728
7726,849.8798930144
7728,465.2702361408
7735,578.3783679904
7737,958.6809179424
7739,68.157257552
7743,986.9778996224
7744,266.6569834048
7746,308.9373357504
7749,406.8178407424
7750,520.677924464
7752,94.3415618592
7755,233.1946839776
7756,1257.233055184
7762,171.117272128
7764,1112.0546509568
7769,186.472204464
7770,639.6376382816
7776,263.7745955296
7778,439.794575424
7784,815.624865568
7786,373.5267844992
7789,380.816878848
7793,445.4934331104
7794,87.5715609376
7804,427.3082332672
7811,267.4055654144
7813,296.6839176224
7815,564.2179938208
7817,22.7580748448
7818,385.950194784
7821,247.1027305632
7825,55.0023091872
7830,877.3684022016
7832,322.3226818752
7835,15.3745154688
7839,408.667410912
7842,45.2320734176
7849,834.4563385728
7856,646.1032096
7857,5.5869078976
7863,99.7057099104
7866,358.787296032
7871,164.8804614656
7875,855.6954937376
7882,1006.1799717632
7887,891.2712893152
7888,1069.6374661952
7891,1375.7089546112
7895,33.1403874784
7901,569.7596690688
7906,493.0290754912
7908,1276.9570041952
7917,247.649002464
7924,1030.0991034752
7948,362.4659909952
7950,1090.5920083104
7955,247.4091186752
7957,69.2644119616
7959,422.7709499744
7967,63.9574711072
7969,95.888364496
7971,328.701265744
7974,420.130282272
7976,104.7345453728
7986,1233.1871119072
7987,993.9714669856
7993,404.818265824
7996,804.3617392448
7998,340.5017405856
8018,75.0925566464
8019,719.8514193056
8027,27.1102653696
8036,86.1853639936
8040,93.6654091808
8044,136.0940924736
8050,57.133938464
8052,747.0306029184
8054,428.7229477056
8057,934.576457184
8058,258.7866690176
8059,907.1675332096
8066,1313.2836066496
8070,67.64225336
8072,769.8702935264
8078,45.2105218496
8079,116.4337913888
8080,509.320862512
8081,297.9218446816
8088,226.2639185408
8091,978.1686426976
8094,340.45813752
8095,1188.668046688
8099,116.91403784
8101,525.0813322048
8102,16.0782582752
8116,659.7389449536
8125,286.5760075328
8134,558.1110904064
8139,49.3636657952
8141,136.1487884416
8147,110.5115988768
8158,449.2444052
8160,114.7040057952
8165,505.2853745312
8187,554.8450755968
8205,462.171523584
8209,503.1067171296
8211,806.678614848
8232,4.4793138688
8236,177.4328841184
8237,479.5769001792
8238,1148.6806876288
8245,642.2388083872
8256,726.5373828736
8268,84.5577560992
8269,39.0563325248
8270,588.5795760128
8286,246.0955115392
8289,96.1677694944
8301,671.8909972416
8305,170.7757065088
8310,379.038964352
8312,62.6068243616
8318,1367.833677776
8321,287.385341216
8328,65.9400523296
8331,59.231186752
8334,488.1537324032
8344,280.2255759872
8345,264.1377303136
8352,386.4100745184
8358,783.153104752
8359,410.8666167136
8360,285.3023520512
8365,463.3873095072
8366,298.8967659072
8369,1149.9581016064
8373,68.0127962464
8378,244.6310289888
8392,180.0818011104
8397,747.0616943584
8399,328.1209938176
8400,182.3663544
8405,918.5307698336
8406,69.2439019136
8410,219.8779760512
8413,106.4490740896
8414,566.3986210112
8416,1190.2995371584
8426,80.1941702176
8434,463.1791044704
8439,146.564449568
8440,199.1854168992
8475,26.7230602688
8480,210.1775849888
8497,348.0894396864
8499,1259.0402363168
8500,559.0850719328
8501,76.4889028832
8502,787.6038567584
8518,546.0257287872
8520,822.9130794656
8523,515.1724101888
8525,309.2787754848
8532,156.3396504928
8535,524.3867684608
8543,403.285185984
8554,385.2197720704
8560,152.6570830304
8561,393.356687152
8563,32.6184606752
8566,1208.9522456256
8570,593.649466464
8572,105.8539794912
8582,304.9741479072
8583,422.265937456
8587,302.8138205056
8592,456.4570035424
8593,674.6615276736
8607,34.4311844992
8609,463.980649088
8610,66.699489008
8614,575.0429125984
8616,670.2491267648
8622,235.7278244032
8623,197.5773158848
8624,417.0203573952
8633,188.8352244416
8641,606.8901377152
8644,1077.2314968352
8649,988.6074034592
8653,287.3031199424
8657,202.397838624
8658,225.7925521568
8663,89.5282518528
8672,900.3418875968
8680,574.868063424
8684,737.5562233504
8687,146.8392726304
8688,64.6151065376
8690,198.8556703136
8712,385.4398602112
8717,446.5673112192
8730,69.1108731136
8739,187.1232257536
8744,57.406263232
8747,544.4292333888
8748,527.1182640768
8751,1222.8292413792
8758,399.202800576
8761,703.871757104
8763,12.3807756448
8764,475.2316733248
8765,342.4274268416
8773,133.3507084896
8780,228.5694011936
8781,157.7243296
8782,682.895696208
8785,238.3584700512
8786,242.6958099296
8797,1315.4456698176
8799,122.5953110592
8807,1124.9952639808
8816,83.7960516896
8817,105.6828737728
8826,485.098589824
8833,261.154872832
8834,91.7584352416
8835,136.0007707776
8840,183.7845348064
8843,172.1893731104
8849,517.6141932928
8855,186.0175905344
8861,441.1997534496
8862,355.3167599328
8865,484.8019682368
8868,8.7985543104
8870,21.4282011968
8880,488.7255759136
8885,91.4797771296
8894,337.4785530432
8895,169.7215885536
8899,64.7200010624
8912,716.38844968
8922,33.2585692416
8924,177.0867625824
8928,435.1952244576
8932,613.3746797376
8943,273.8932816288
8945,114.9743416736
8946,70.8728319744
8954,608.2349158528
8958,714.8426817952
8960,881.6891768736
8965,503.7826616544
8966,70.6235005088
8967,48.4135407168
8969,584.9454684832
8980,252.7064590464
8984,31.4673861568
8985,1068.372751392
8988,619.3753926304
8989,670.79017768
8995,250.7839223168
9004,165.913017776
9010,77.6474301728
9012,270.7736451232
9018,691.9060104096
9036,447.4175308416
9037,287.4658727456
9040,137.5100511712
9041,536.9080016128
9044,501.1342772288
9045,117.5236881504
9047,482.3579196576
9049,39.5549161952
9061,31.3152740032
9062,472.2640533184
9076,320.8866031168
9079,364.2653653152
9081,314.2274554176
9082,197.9875039104
9089,961.3221353568
9092,379.6489505056
9094,515.5135009952
9115,56.8385585792
9117,495.7177550848
9118,315.7392043264
9120,38.0549574432
9124,33.1038187712
9128,367.6710041152
9135,557.9326514848
9136,1184.3977279072
9138,532.8195343296
9157,586.3510195008
9176,95.5011270592
9183,392.0015360768
9187,757.8429825472
9188,808.8276975936
9190,178.0378947392
9197,53.6830970944
9200,84.0313603104
9201,353.0572948672
9203,41.9887545696
9212,680.5443800576
9213,151.8606375744
9214,193.567847856
9217,450.5369358816
9219,8.6743559456
9220,226.4939970016
9221,251.6567966912
9237,21.9785542016
9240,238.2116504736
9241,14.2566428032
9248,372.7875045792
9253,682.4200956128
9259,1039.6068366496
9267,211.7572158848
9271,759.5335933024
9273,487.7669624096
9285,38.0454736704
9290,184.5336862304
9291,194.2774532544
9293,80.6113210112
9294,76.524390064
9301,175.660235728
9302,56.9570734784
9312,22.5911206176
9316,415.0438350368
9319,1180.603600944
9328,118.8678490464
9331,1094.2169578336
9338,60.9668579488
9350,540.3957567072
9356,249.0988362048
9359,833.7115579232
9362,594.094233856
9364,261.8132498848
9370,586.2404840736
9380,147.9695317888
9386,192.5907270304
9394,493.8335350112
9407,622.6328484768
9411,1117.6033071712
9422,721.0261549024
9423,566.6439032576
9429,492.075262304
9433,320.2852988032
9439,63.614645888
9451,291.7418379936
9452,725.4798553504
9453,26.3084637184
9460,28.7821238016
9465,68.7633615808
9470,88.0589130368
9476,769.0992342368
9485,1009.5313400768
9486,102.5709175936
9488,524.324958272
9507,13.9502450656
9508,622.7183645632
9517,649.0965889152
9521,238.2188313216
9528,276.9659677664
9532,759.5407345952
9536,289.4414323936
9540,137.6821029056
9542,253.6292833664
9546,431.4358669664
9548,386.0799868256
9549,184.68513136
9554,154.017389968
9555,736.192096704
9558,32.82120544
9573,1159.303513024
9575,937.0391753664
9584,982.9489505824
9586,202.9062796608
9588,194.3178645312
9591,584.5092768992
9592,1199.5409841248
9597,538.495813216
9600,159.3517240768
9603,923.8326283712
9605,671.1333331776
9614,1030.312686064
9616,32.938414416
9622,993.5727280096
9624,284.8844393312
9629,792.695768928
9633,65.0487118432
9640,493.2328774176
9644,712.922760672
9645,731.3216253728
9646,135.1624092928
9648,1441.4371162016
9649,38.7112383712
9660,302.0370637632
9664,698.6185952288
9675,99.0336717248
9679,1165.1399325664
9680,864.7961084
9682,66.2806833632
9697,40.935962992
9701,284.1811050112
9704,587.645599984
9705,374.3710157952
9707,484.8592766528
9714,76.441924992
9718,257.6419368672
9722,178.9775810048
9739,235.25176208
9747,993.0116027552
9751,178.3085929312
9757,258.7859082944
9759,35.625811248
9760,135.7851113152
9764,1015.249885424
9776,680.4125637824
9778,300.86334848
9786,112.5516513984
9803,875.9373498112
9804,176.3511248992
9815,124.8896021472
9824,27.9481699392
9825,364.3765816032
9826,548.7392588224
9827,42.0225763712
9833,110.3843093408
9835,104.4501173152
9860,827.9814224512
9865,465.9983302112
9871,424.9793688288
9874,518.0964172032
9880,459.142889456
9882,547.9020145088
9885,95.9309165664
9888,917.4262371968
9892,39.120456768
9893,461.3657396416
9896,463.7681946496
9902,91.429016528
9906,159.3419193504
9910,437.2797472512
9914,519.615629712
9918,759.0270652032
9920,378.3676416192
9926,461.724017408
9931,115.2101654144
9935,607.4769242176
9945,1320.74639464
9953,464.815186352
9957,16.6815143296
9963,201.8548588288
9972,443.529839888
9976,826.2988426048
9979,646.0902758016
9980,40.1945997312
9982,154.4164351584
9991,1020.5308785184
10000,362.9647340896
10003,449.3421513632
10005,1400.5360037472
10014,46.7921638944
10032,634.4561799072
10034,515.6708586496
10041,41.7756279936
10042,56.069986304
10044,72.7649212768
10045,475.365491424
10054,797.049249584
10061,157.832874784
10062,890.9879003712
10073,236.646363376
10081,46.6930853376
10084,701.896540368
10086,206.9162710816
10093,638.1205035488
10101,1097.5131457408
10105,429.1943494336
10110,623.5734917376
10113,914.1082118112
10115,893.2735081152
10119,957.4010389088
10121,627.3337232032
10124,1343.4864929248
10126,358.9308516288
10127,40.6661350144
10145,281.2194587424
10147,963.8782059168
10148,20.4410853888
10162,506.2083955744
10163,51.343823472
10166,1235.7499095584
10172,136.899341744
10173,710.2976280864
10175,34.9848539744
10180,126.3503860608
10186,55.8540486016
10192,713.8900716576
10199,449.60630896
10209,1411.5941275008
10210,355.8241823104
10214,75.993478064
10215,359.700609056
10216,1126.2550695776
10232,475.4261925632
10239,476.2142690112
10249,46.129841248
10253,490.5458022912
10255,253.6738724544
10262,91.8553295392
10264,58.3118917184
10266,323.8967446624
10268,408.206612384
10271,308.1504128704
10272,451.7831196
10276,649.6158718368
10277,33.206961136
10279,457.5544597088
10281,36.0227530944
10285,11.9669220704
10294,474.8187705792
10300,244.7309639232
